pair_tag,tile_index,selected_route,execution_environment,route_confidence,route_reason,illumination_status,illumination_difference_score,texture_sparseness,left_keypoints,right_keypoints,left_density,right_density,left_rep_status,left_selection_reason,left_radiometric_valid_for_matching,left_source_projectable,left_solar_elevation_degrees,left_incidence_angle_degrees,left_sun_azimuth_degrees,right_rep_status,right_selection_reason,right_radiometric_valid_for_matching,right_source_projectable,right_solar_elevation_degrees,right_incidence_angle_degrees,right_sun_azimuth_degrees
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,4,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.000232800025152884,0.045607517267867936,2664,4418,0.011946241911398706,0.014304771279075791,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.048392357585854,87.95160764241415,181.16043951479838,center_projectable,center pixel projected to source camera,,True,2.027549908835553,87.97245009116445,181.11809729621703
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003602252998573645,0.03947606772957435,3659,1434,0.01242158007658673,0.012434855750470425,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9707805647014567,88.02921943529854,181.15130152094304,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0062082838504978,87.9937917161495,181.09849073561622
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,6,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5095087878826127,768,0,0.017300414489097134,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9779244141470116,88.02207558585299,181.11611975926664,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,7,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00034016932643815513,0.057425692784365934,691,2349,0.011313773004126008,0.009210031052978263,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0599875544481705,87.94001244555183,181.15155666182744,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0948416868936732,87.90515831310633,181.10728175533285
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,8,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004893187264008353,0.04417390025285339,4307,3712,0.014261447733962908,0.013202493962490975,center_projectable,center pixel projected to source camera,,True,2.0653232540877156,87.93467674591228,181.15283426555334,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0172446534311206,87.98275534656888,181.08091655592327
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,9,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00035398435559009746,0.1323597303951154,1066,529,0.005300766273998896,0.01617588600434211,nearest_projectable_pixel,nearest pixel projected to source camera,,True,1.9893694570466636,88.01063054295334,181.12491985563187,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0239625021070253,87.97603749789297,181.07214048385467
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,10,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5102818973428104,0,1314,0.0,0.016776895380608257,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.105699858371011,87.89430014162899,181.0984054934819
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,11,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00025965983861871785,0.03084522434055692,2412,3747,0.014612248359756948,0.012599447197993234,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0758333953345414,87.92416660466546,181.0895356166497,center_projectable,center pixel projected to source camera,,True,2.10519608854149,87.89480391145851,181.06677007662338
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,12,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00014998266808519207,0.1360012277465743,4596,1457,0.01568895185103006,0.007403116727385434,center_projectable,center pixel projected to source camera,,True,2.020346219332339,87.97965378066766,181.04345485266634,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0345894231169126,87.96541057688309,181.01943702703863
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,13,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.0003543996675954072,0.23660416037716736,1267,0,0.01399072438162544,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.007350726227074,87.99264927377293,181.0194548748581,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.03981312894895,87.96018687105105,180.95792866524408
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,14,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5913045451735053,221,0,0.0072640021036024195,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0091790660832487,87.99082093391675,181.04580183630085,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,15,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,16,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5667752733770508,0,288,0.0,0.00815102029264427,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1128688012610297,87.88713119873897,181.0541011465547
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,17,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.000403402656103706,0.2023154385943461,1934,1077,0.015621340010500384,0.004021522801698226,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0821931933679423,87.91780680663206,181.05415127859902,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.116707779302388,87.88329222069761,180.9743721880408
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,18,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.00017781926216797585,0.5080769049982956,1322,154,0.004661873142039023,0.0006614608836086556,center_projectable,center pixel projected to source camera,,True,2.049294511971979,87.95070548802802,181.0499348455802,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.043907439661922,87.95609256033808,180.97546073324972
REDUCED_M1232279241LE.echo.cal__REDUCED_M1232286275LE.echo.cal,19,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00032876079177812987,0.3412376813681359,328,2251,0.0012403335287110742,0.01334036601555092,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.01221308081999,87.98778691918001,181.0194511555673,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.045605698465934,87.95439430153407,180.9754907985909
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00036740637214331136,0.039518396500368036,13,3729,0.015681544028950542,0.013069902422611036,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.073030158733289,87.92696984126671,181.12498329381634,center_projectable,center pixel projected to source camera,,True,2.1096757765881478,87.89032422341185,181.0731663242784
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004640489470142905,0.06540905530915864,2582,2352,0.012262712709622573,0.010531406157648703,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0787207365925724,87.92127926340743,181.11612662160897,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0336700178304454,87.96632998216955,181.04574306526976
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00038056946036609435,0.0521916372365282,4126,32,0.013634576174850387,0.008805723720418272,center_projectable,center pixel projected to source camera,,True,2.0042958241524076,87.99570417584759,181.11042967614958,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.039505894018575,87.96049410598143,181.04576244701656
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,3,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,4,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5243383802926572,0,2084,0.0,0.014125653243681075,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1219293201386193,87.87807067986138,181.05406998477005
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,8.7878480450572e-05,0.04460247857894195,602,3785,0.015812560741771953,0.012437974433965365,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0897376531895304,87.91026234681047,181.107229626609,center_projectable,center pixel projected to source camera,,True,2.087697371796665,87.91230262820334,181.06793637273717
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,6,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00045303437359749485,0.1575769996685049,2530,1078,0.008854853894910733,0.007086696994399011,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.096459537545641,87.90354046245436,181.0983878491984,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.05065424149268,87.94934575850732,181.0369704716676
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,7,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.5224331159139044,3169,0,0.01277055317571298,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0188916642269135,87.98110833577309,181.08094282893637,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,8,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5314288668400452,0,2387,0.0,0.01097647897362794,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1385484126545435,87.86145158734546,181.04517311123817
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,9,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00043098416078540445,0.02152869002048785,1975,3918,0.016172617097936454,0.013178784780151769,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1072766626255657,87.89272333737443,181.08953216931937,center_projectable,center pixel projected to source camera,,True,2.065591283701721,87.93440871629828,181.02354223819063
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,10,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00024763175018528553,0.1113301648300179,3622,660,0.012122226312794939,0.00806234883095942,center_projectable,center pixel projected to source camera,,True,2.081905397666418,87.91809460233358,181.0676604538202,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0671313724682534,87.93286862753175,180.9930354095128
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,11,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,right_failed,,0.7176585964194692,417,0,0.0027080032210302103,0.0,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.03615567209296,87.96384432790704,181.0106329193247,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,12,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.505875721252782,0,574,0.0,0.019850601742979666,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1469663688637723,87.85303363113623,181.0097649432218
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,13,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.0003096751031599688,0.07632464552912221,3,2262,0.007317073170731708,0.008765878951814793,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.114812345111204,87.8851876548888,181.0009574586787,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.1499642096335805,87.85003579036642,180.97434036106182
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,14,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003713916185882719,0.3185239367528805,206,3260,0.00106457197488437,0.012984012936219024,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.118512001315807,87.8814879986842,180.97438356388878,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0768955758628067,87.9231044241372,180.9402977916631
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,15,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00034295735186673336,0.27388492424232136,3072,29,0.011183149556423575,0.0011144844548633796,center_projectable,center pixel projected to source camera,,True,2.0482593305820984,87.9517406694179,180.95944832820402,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.083179085009661,87.91682091499034,180.91393037590623
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,16,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00038280053789065957,0.24270736381269886,344,27,0.0013396473300517167,0.002840311382284873,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0474609043449306,87.95253909565507,180.9579186766189,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.083768143822212,87.91623185617779,180.89643534406707
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,17,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5072544605340548,0,331,0.0,0.021058658862450695,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.147032411455797,87.8529675885442,181.00976759445868
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,18,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5688228662235314,0,2145,0.0,0.008883753292579892,no_projectable_pixel,no pixel projected to source camera,,False,,,,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.150062755692872,87.84993724430713,180.9654754211283
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,19,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0005348969723403616,0.2934035762313685,219,3193,0.001278951610077438,0.01215052494986434,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.11870821760418,87.88129178239582,181.0363378460088,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.077092238935691,87.92290776106431,180.91395739561895
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,20,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003290067989358068,0.27897102636472004,306,143,0.001103848318254621,0.0033980467172017204,center_projectable,center pixel projected to source camera,,True,2.061691438398924,87.93830856160108,181.0051821611037,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.083293393319366,87.91670660668063,180.91392630936014
REDUCED_M1232286275LE.echo.cal__REDUCED_M1232293303LE.echo.cal,21,sift_lightglue,deep-learning,0.6,moderate texture or moderate physical illumination difference; route to SIFT + LightGlue,ok,0.00039964225988966374,0.35835853195505396,187,144,0.000718617180714928,0.0072090112640801,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.047742582460515,87.95225741753949,180.95798268640036,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.084086130388201,87.9159138696118,180.88755005777068
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018LE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.17706652220702698,0.023992249170866953,2826,2823,0.013662404215717083,0.01048191563227524,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.021814730114869,87.97818526988513,181.08092056112523,center_projectable,center pixel projected to source camera,,True,9.395709857119968,80.60429014288003,247.2012620448994
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018LE.echo.cal,1,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.17380316024535228,0.01837648601619979,10,3796,0.01845018450184502,0.014260865645063734,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.026207435613145,87.97379256438686,181.05458193720258,center_projectable,center pixel projected to source camera,,True,9.113509064596002,80.886490935404,246.5590819537614
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.1756066573144496,0.0162920344109303,3588,2598,0.014469667334766319,0.00971865285555568,center_projectable,center pixel projected to source camera,,True,2.087245770948698,87.9127542290513,181.10105044736622,center_projectable,center pixel projected to source camera,,True,9.361074946847637,80.63892505315236,246.83332869357326
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.17301165867299162,0.07071030876153983,491,2659,0.007346560134063501,0.0100637738205628,nearest_projectable_pixel,nearest pixel projected to source camera,,True,2.0300082922947666,87.96999170770523,181.0545750600447,center_projectable,center pixel projected to source camera,,True,9.078877658442707,80.9211223415573,246.2853932788684
REDUCED_M1232286275LE.echo.cal__REDUCED_M173554018RE.echo.cal,2,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,left_failed,,0.5079870735073645,0,2985,0.0,0.011733398322340233,no_projectable_pixel,no pixel projected to source camera,,False,,,,center_projectable,center pixel projected to source camera,,True,8.856436945336057,81.14356305466394,245.4354761887258
REDUCED_M173554018LE.echo.cal__REDUCED_M173554018RE.echo.cal,0,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.000977499376879707,0.012245114856179518,2823,2591,0.01048191563227524,0.009713797266190287,center_projectable,center pixel projected to source camera,,True,9.395709857119968,80.60429014288003,247.2012620448994,center_projectable,center pixel projected to source camera,,True,9.361718626210276,80.63828137378972,246.80937730502313
REDUCED_M173554018LE.echo.cal__REDUCED_M173554018RE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0007344018426414955,0.013468876392669804,3796,2659,0.014260865645063734,0.0100637738205628,center_projectable,center pixel projected to source camera,,True,9.113509064596002,80.886490935404,246.5590819537614,center_projectable,center pixel projected to source camera,,True,9.079521097240999,80.920478902759,246.298456828155
REDUCED_M173554018LE.echo.cal__REDUCED_M173554018RE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0005401782188737637,0.012586225508552706,3201,2985,0.012448762124028716,0.011733398322340233,center_projectable,center pixel projected to source camera,,True,8.891065603795653,81.10893439620435,245.62744616701627,center_projectable,center pixel projected to source camera,,True,8.85708019735381,81.14291980264619,245.4716915545918
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,0,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,1,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0002452379706274091,0.004113975129040104,1834,2062,0.014503985828166518,0.015439678926560441,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.152923660084795,85.8470763399152,229.21699782688717,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.1227496091258615,85.87725039087414,229.22873012719023
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,2,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0009095358527254141,0.008672763667734285,4145,4495,0.015978381962353468,0.017231663325116827,center_projectable,center pixel projected to source camera,,True,3.9046144135897407,86.09538558641026,228.76725431682613,center_projectable,center pixel projected to source camera,,True,3.875123349004596,86.1248766509954,228.39406921469498
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,3,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0010584475796231155,0.010566728051499608,4327,3966,0.01675767785910693,0.016119330190212975,center_projectable,center pixel projected to source camera,,True,3.85510936037619,86.14489063962381,228.13034047168642,nearest_projectable_pixel,nearest pixel projected to source camera,,True,3.8267432560097348,86.17325674399027,227.67224319615576
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,4,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0005543239201408048,0.014328005650997677,784,887,0.013942983158156824,0.018855891668969622,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.7496917317379115,85.25030826826209,229.88456021900967,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.719792682556857,85.28020731744314,229.70482149885785
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,5,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004918877453569601,0.031522126296762654,2808,3570,0.010685866723495587,0.013578584632237158,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.519787662839491,85.48021233716051,229.83272856567,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.492371799619619,85.50762820038038,229.67677263605674
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,6,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004097492097631904,0.0043620138384995455,3048,2782,0.015762609311730423,0.014918169923425066,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.258723828610627,85.74127617138937,228.7543727074559,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.2332083615628875,85.76679163843711,228.63517000237474
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,7,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.00016882556234634193,0.018005445459724934,19,1,0.013758146270818247,0.003816793893129771,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.064221356229979,85.93577864377002,228.3395384867141,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.049324961273356,85.95067503872664,228.30795826287357
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,8,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,9,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,ok,0.000631850663784319,0.02089090037937702,72,3,0.011111111111111112,0.005504587155963303,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.331516716863845,84.66848328313615,229.63980377489588,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.276766557158581,84.72323344284142,229.5176050552734
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,10,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.00046351036090818017,0.023294152754725128,4095,3503,0.018882976270623714,0.018181346343488867,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.116952256830615,84.88304774316939,229.8060222530992,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.089481756286887,84.91051824371311,229.6656086603837
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,11,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0003197233335375434,0.011405746520536164,4656,5034,0.01822387656611439,0.0191862060554319,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.855625834913866,85.14437416508613,229.2793217318637,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.830743150420972,85.16925684957903,229.206201869725
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,12,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0008747260380774666,0.02261984302197373,562,714,0.015353093839639393,0.01643041237113402,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.6243377426823855,85.37566225731761,229.31177698208006,nearest_projectable_pixel,nearest pixel projected to source camera,,True,4.602657586990105,85.3973424130099,228.92614554428735
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,13,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,14,loftr,deep-learning,0.9,texture probe keypoint count or density below hard threshold; route to LoFTR,both_failed,,1.0,0,0,0.0,0.0,no_projectable_pixel,no pixel projected to source camera,,False,,,,no_projectable_pixel,no pixel projected to source camera,,False,,,
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,15,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0004633222124964589,0.014918115501698859,2678,1729,0.018788104141380834,0.017263069611406206,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.71416120187348,84.28583879812652,229.8567761990949,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.685948197066523,84.31405180293348,229.71943422357464
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,16,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0007996197706696059,0.011324214134781685,5131,5096,0.019005393071976767,0.0187626793518481,center_projectable,center pixel projected to source camera,,True,5.463733430626007,84.53626656937399,230.0030784102428,center_projectable,center pixel projected to source camera,,True,5.446225639928514,84.55377436007149,229.6413148968712
REDUCED_M173710225LE.echo.cal__REDUCED_M173717012LE.echo.cal,17,sift_flann,asp360_new,0.85,rich texture and small physical illumination difference; route to SIFT + FLANN,ok,0.0002750308164705841,0.013993637334596576,2036,2714,0.018681469927054183,0.02018684359287138,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.223197962021203,84.7768020379788,229.01944183087525,nearest_projectable_pixel,nearest pixel projected to source camera,,True,5.199687337736421,84.80031266226358,229.07391597463024
